YY,MM,DD,DateTimeStamp,WTMP,site
2015,9,29,9/29/2015,12.4,hm_test
2015,9,29,9/29/2015,12.5,hm_test
2015,9,29,9/29/2015,12.6,hm_test
2015,9,29,9/29/2015,12.8,hm_test
2015,9,29,9/29/2015,12.9,hm_test
2015,9,29,9/29/2015,13,hm_test
2015,9,29,9/29/2015,13.2,hm_test
2015,9,29,9/29/2015,13.4,hm_test
2015,9,29,9/29/2015,13.6,hm_test
2015,9,29,9/29/2015,13.7,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14.2,hm_test
2015,9,29,9/29/2015,14.3,hm_test
2015,9,29,9/29/2015,14.3,hm_test
2015,9,29,9/29/2015,14.4,hm_test
2015,9,29,9/29/2015,14.5,hm_test
2015,9,29,9/29/2015,14.5,hm_test
2015,9,29,9/29/2015,14.6,hm_test
2015,9,29,9/29/2015,14.6,hm_test
2015,9,29,9/29/2015,14.7,hm_test
2015,9,29,9/29/2015,14.7,hm_test
2015,9,29,9/29/2015,14.7,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.8,hm_test
2015,9,29,9/29/2015,14.7,hm_test
2015,9,29,9/29/2015,14.6,hm_test
2015,9,29,9/29/2015,14.6,hm_test
2015,9,29,9/29/2015,14.5,hm_test
2015,9,29,9/29/2015,14.3,hm_test
2015,9,29,9/29/2015,14.2,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,13.8,hm_test
2015,9,29,9/29/2015,13.6,hm_test
2015,9,29,9/29/2015,13.3,hm_test
2015,9,29,9/29/2015,13.2,hm_test
2015,9,29,9/29/2015,13.1,hm_test
2015,9,29,9/29/2015,13,hm_test
2015,9,29,9/29/2015,12.9,hm_test
2015,9,29,9/29/2015,12.9,hm_test
2015,9,29,9/29/2015,12.7,hm_test
2015,9,29,9/29/2015,12.6,hm_test
2015,9,29,9/29/2015,12.5,hm_test
2015,9,29,9/29/2015,12.4,hm_test
2015,9,29,9/29/2015,12.3,hm_test
2015,9,29,9/29/2015,12.2,hm_test
2015,9,29,9/29/2015,12.2,hm_test
2015,9,29,9/29/2015,12.1,hm_test
2015,9,29,9/29/2015,12.1,hm_test
2015,9,29,9/29/2015,12,hm_test
2015,9,29,9/29/2015,12,hm_test
2015,9,29,9/29/2015,11.9,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,12,hm_test
2015,9,29,9/29/2015,12.2,hm_test
2015,9,29,9/29/2015,12.4,hm_test
2015,9,29,9/29/2015,12.5,hm_test
2015,9,29,9/29/2015,12.7,hm_test
2015,9,29,9/29/2015,12.8,hm_test
2015,9,29,9/29/2015,12.9,hm_test
2015,9,29,9/29/2015,13.1,hm_test
2015,9,29,9/29/2015,13.3,hm_test
2015,9,29,9/29/2015,13.4,hm_test
2015,9,29,9/29/2015,13.5,hm_test
2015,9,29,9/29/2015,13.5,hm_test
2015,9,29,9/29/2015,13.6,hm_test
2015,9,29,9/29/2015,13.7,hm_test
2015,9,29,9/29/2015,13.7,hm_test
2015,9,29,9/29/2015,13.7,hm_test
2015,9,29,9/29/2015,13.8,hm_test
2015,9,29,9/29/2015,13.8,hm_test
2015,9,29,9/29/2015,13.8,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,14,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,13.9,hm_test
2015,9,29,9/29/2015,13.7,hm_test
2015,9,29,9/29/2015,13.4,hm_test
2015,9,29,9/29/2015,13.2,hm_test
2015,9,29,9/29/2015,13,hm_test
2015,9,29,9/29/2015,13,hm_test
2015,9,29,9/29/2015,12.9,hm_test
2015,9,29,9/29/2015,12.7,hm_test
2015,9,29,9/29/2015,12.7,hm_test
2015,9,29,9/29/2015,12.6,hm_test
2015,9,29,9/29/2015,12.5,hm_test
2015,9,29,9/29/2015,12.3,hm_test
2015,9,29,9/29/2015,12.1,hm_test
2015,9,29,9/29/2015,12,hm_test
2015,9,29,9/29/2015,12,hm_test
2015,9,29,9/29/2015,12.1,hm_test
2015,9,29,9/29/2015,12.1,hm_test
2015,9,29,9/29/2015,12,hm_test
2015,9,29,9/29/2015,11.9,hm_test
2015,9,29,9/29/2015,12.1,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.4,hm_test
2015,9,29,9/29/2015,11.4,hm_test
2015,9,29,9/29/2015,11.2,hm_test
2015,9,29,9/29/2015,11.2,hm_test
2015,9,29,9/29/2015,11.2,hm_test
2015,9,29,9/29/2015,11.2,hm_test
2015,9,29,9/29/2015,11.3,hm_test
2015,9,29,9/29/2015,11.2,hm_test
2015,9,29,9/29/2015,11.3,hm_test
2015,9,29,9/29/2015,11.4,hm_test
2015,9,29,9/29/2015,11.3,hm_test
2015,9,29,9/29/2015,11.3,hm_test
2015,9,29,9/29/2015,11.3,hm_test
2015,9,29,9/29/2015,11.4,hm_test
2015,9,29,9/29/2015,11.4,hm_test
2015,9,29,9/29/2015,11.4,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.5,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.8,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.6,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,29,9/29/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.8,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,11.8,hm_test
2015,9,30,9/30/2015,11.7,hm_test
2015,9,30,9/30/2015,11.8,hm_test
2015,9,30,9/30/2015,11.8,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.5,hm_test
2015,9,30,9/30/2015,12.6,hm_test
2015,9,30,9/30/2015,12.7,hm_test
2015,9,30,9/30/2015,12.7,hm_test
2015,9,30,9/30/2015,12.9,hm_test
2015,9,30,9/30/2015,13.1,hm_test
2015,9,30,9/30/2015,13.2,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.9,hm_test
2015,9,30,9/30/2015,14,hm_test
2015,9,30,9/30/2015,14.1,hm_test
2015,9,30,9/30/2015,14.2,hm_test
2015,9,30,9/30/2015,14.3,hm_test
2015,9,30,9/30/2015,14.3,hm_test
2015,9,30,9/30/2015,14.4,hm_test
2015,9,30,9/30/2015,14.4,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.6,hm_test
2015,9,30,9/30/2015,14.5,hm_test
2015,9,30,9/30/2015,14.4,hm_test
2015,9,30,9/30/2015,14.3,hm_test
2015,9,30,9/30/2015,14.2,hm_test
2015,9,30,9/30/2015,14.1,hm_test
2015,9,30,9/30/2015,13.9,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.6,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.4,hm_test
2015,9,30,9/30/2015,13.3,hm_test
2015,9,30,9/30/2015,13.2,hm_test
2015,9,30,9/30/2015,13.1,hm_test
2015,9,30,9/30/2015,13.1,hm_test
2015,9,30,9/30/2015,13,hm_test
2015,9,30,9/30/2015,12.9,hm_test
2015,9,30,9/30/2015,12.9,hm_test
2015,9,30,9/30/2015,12.8,hm_test
2015,9,30,9/30/2015,12.8,hm_test
2015,9,30,9/30/2015,12.7,hm_test
2015,9,30,9/30/2015,12.7,hm_test
2015,9,30,9/30/2015,12.6,hm_test
2015,9,30,9/30/2015,12.5,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.5,hm_test
2015,9,30,9/30/2015,12.6,hm_test
2015,9,30,9/30/2015,12.7,hm_test
2015,9,30,9/30/2015,12.8,hm_test
2015,9,30,9/30/2015,12.9,hm_test
2015,9,30,9/30/2015,13.1,hm_test
2015,9,30,9/30/2015,13.2,hm_test
2015,9,30,9/30/2015,13.3,hm_test
2015,9,30,9/30/2015,13.4,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.6,hm_test
2015,9,30,9/30/2015,13.6,hm_test
2015,9,30,9/30/2015,13.6,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.8,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.7,hm_test
2015,9,30,9/30/2015,13.6,hm_test
2015,9,30,9/30/2015,13.6,hm_test
2015,9,30,9/30/2015,13.5,hm_test
2015,9,30,9/30/2015,13.2,hm_test
2015,9,30,9/30/2015,13.1,hm_test
2015,9,30,9/30/2015,13,hm_test
2015,9,30,9/30/2015,13,hm_test
2015,9,30,9/30/2015,13,hm_test
2015,9,30,9/30/2015,12.7,hm_test
2015,9,30,9/30/2015,12.6,hm_test
2015,9,30,9/30/2015,12.5,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.3,hm_test
2015,9,30,9/30/2015,12.4,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,11.9,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.1,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,9,30,9/30/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.1,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.1,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.7,hm_test
2015,10,1,10/1/2015,12.7,hm_test
2015,10,1,10/1/2015,12.8,hm_test
2015,10,1,10/1/2015,12.8,hm_test
2015,10,1,10/1/2015,12.9,hm_test
2015,10,1,10/1/2015,13,hm_test
2015,10,1,10/1/2015,13.1,hm_test
2015,10,1,10/1/2015,13.3,hm_test
2015,10,1,10/1/2015,13.3,hm_test
2015,10,1,10/1/2015,13.3,hm_test
2015,10,1,10/1/2015,13.4,hm_test
2015,10,1,10/1/2015,13.5,hm_test
2015,10,1,10/1/2015,13.6,hm_test
2015,10,1,10/1/2015,13.7,hm_test
2015,10,1,10/1/2015,13.8,hm_test
2015,10,1,10/1/2015,13.9,hm_test
2015,10,1,10/1/2015,14.1,hm_test
2015,10,1,10/1/2015,14.1,hm_test
2015,10,1,10/1/2015,14.2,hm_test
2015,10,1,10/1/2015,14.3,hm_test
2015,10,1,10/1/2015,14.5,hm_test
2015,10,1,10/1/2015,14.4,hm_test
2015,10,1,10/1/2015,14.4,hm_test
2015,10,1,10/1/2015,14.5,hm_test
2015,10,1,10/1/2015,14.5,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.7,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.6,hm_test
2015,10,1,10/1/2015,14.5,hm_test
2015,10,1,10/1/2015,14.4,hm_test
2015,10,1,10/1/2015,14.3,hm_test
2015,10,1,10/1/2015,14.2,hm_test
2015,10,1,10/1/2015,14.1,hm_test
2015,10,1,10/1/2015,13.9,hm_test
2015,10,1,10/1/2015,13.8,hm_test
2015,10,1,10/1/2015,13.7,hm_test
2015,10,1,10/1/2015,13.6,hm_test
2015,10,1,10/1/2015,13.5,hm_test
2015,10,1,10/1/2015,13.3,hm_test
2015,10,1,10/1/2015,13.2,hm_test
2015,10,1,10/1/2015,13.1,hm_test
2015,10,1,10/1/2015,13,hm_test
2015,10,1,10/1/2015,12.9,hm_test
2015,10,1,10/1/2015,12.9,hm_test
2015,10,1,10/1/2015,12.8,hm_test
2015,10,1,10/1/2015,12.8,hm_test
2015,10,1,10/1/2015,12.8,hm_test
2015,10,1,10/1/2015,12.7,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.6,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.5,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.4,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.3,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
2015,10,1,10/1/2015,12.2,hm_test
